Allocating 16384 MB (2147483648 elements)...
Initializing array...
Initialization complete.

=== Page Migration Test ===
Running on CPU 4 (Node 0)
Will force pages to Node 1 (remote) first

Forcing pages to Node 1 (creating mismatch for migration test)...
✓ Successfully moved 4194304/4194304 pages to Node 1
Sampling 10000 pages (0.1% of array) for distribution check
Initial distribution: Node0=0%, Node1=100%

--- Starting intensive access to trigger Auto-NUMA ---
Iteration, IterTime(s), Node0%, Node1%, Status
53, 0.312, 51, 48, Migrating
54, 0.316, 53, 46, Migrating
55, 0.320, 54, 45, Migrating
56, 0.319, 56, 43, Migrating
57, 0.319, 57, 42, Migrating
58, 0.322, 58, 41, Migrating
59, 0.321, 60, 39, Migrating
60, 0.322, 61, 38, Migrating
61, 0.323, 63, 36, Migrating
62, 0.324, 64, 35, Migrating
63, 0.327, 66, 33, Migrating
64, 0.324, 68, 31, Migrating
65, 0.325, 69, 30, Migrating
66, 0.330, 71, 28, Migrating
67, 0.329, 72, 27, Migrating
68, 0.331, 73, 26, Migrating
69, 0.330, 75, 24, Migrating
70, 0.330, 76, 23, Migrating
71, 0.335, 78, 21, Migrating
72, 0.331, 79, 20, Migrating
73, 0.335, 81, 18, Migrating
74, 0.333, 82, 17, Migrating
75, 0.335, 84, 15, Migrating
76, 0.318, 85, 14, Migrating
77, 0.321, 86, 13, Migrating
78, 0.273, 87, 12, Migrating
79, 0.256, 89, 10, Migrating
80, 0.234, 90, 9, Migrating
81, 0.221, 91, 8, Migrating
82, 0.207, 91, 8, Migrating
83, 0.220, 92, 7, Migrating
84, 0.181, 93, 6, Migrating
85, 0.168, 94, 5, Migrating
86, 0.160, 94, 5, Migrating
87, 0.150, 95, 4, Migrating
88, 0.143, 95, 4, Migrating
89, 0.135, 95, 4, Migrating
90, 0.126, 96, 3, Migrating
91, 0.147, 96, 3, Migrating
92, 0.115, 96, 3, Migrating
93, 0.111, 97, 2, Migrating
94, 0.106, 97, 2, Migrating
95, 0.102, 97, 2, Migrating
96, 0.098, 97, 2, Migrating
97, 0.093, 98, 1, Migrating
98, 0.090, 98, 1, Migrating
99, 0.087, 98, 1, Migrating
100, 0.084, 98, 1, Migrating
101, 0.082, 98, 1, Migrating
102, 0.079, 98, 1, Migrating
103, 0.079, 98, 1, Migrating
104, 0.076, 99, 1, Migrating
105, 0.099, 99, 0, Migrating
106, 0.074, 99, 0, Migrating
107, 0.070, 99, 0, Migrating
108, 0.069, 99, 0, Migrating
109, 0.067, 99, 0, Migrating
110, 0.067, 99, 0, Migrating
111, 0.065, 99, 0, Migrating
112, 0.064, 99, 0, Migrating
113, 0.065, 99, 0, Migrating
114, 0.064, 99, 0, Migrating
115, 0.061, 99, 0, Migrating
116, 0.062, 99, 0, Migrating
117, 0.059, 99, 0, Migrating
118, 0.060, 99, 0, Migrating
119, 0.060, 99, 0, Migrating
120, 0.057, 99, 0, Migrating
121, 0.059, 99, 0, Migrating
122, 0.057, 99, 0, Migrating
123, 0.058, 99, 0, Migrating
124, 0.055, 99, 0, Migrating
125, 0.082, 99, 0, Migrating
126, 0.056, 99, 0, Migrating
127, 0.054, 99, 0, Migrating
128, 0.054, 99, 0, Migrating
129, 0.056, 99, 0, Migrating
130, 0.053, 99, 0, Migrating
131, 0.053, 99, 0, Migrating
132, 0.053, 99, 0, Migrating
133, 0.055, 99, 0, Migrating
134, 0.052, 99, 0, Migrating
135, 0.055, 99, 0, Migrating
136, 0.054, 99, 0, Migrating
137, 0.054, 99, 0, Migrating
138, 0.054, 99, 0, Migrating
139, 0.053, 99, 0, Migrating
140, 0.052, 99, 0, Migrating
141, 0.052, 99, 0, Migrating
142, 0.053, 99, 0, Migrating
143, 0.051, 99, 0, Migrating
144, 0.051, 99, 0, Migrating
145, 0.051, 99, 0, Migrating
146, 0.051, 99, 0, Migrating
147, 0.051, 99, 0, Migrating
148, 0.077, 99, 0, Migrating
149, 0.050, 100, 0, All_Local
150, 0.050, 100, 0, All_Local
151, 0.051, 100, 0, All_Local
152, 0.051, 100, 0, All_Local
153, 0.051, 100, 0, All_Local
154, 0.051, 100, 0, All_Local
155, 0.050, 100, 0, All_Local
156, 0.051, 100, 0, All_Local
157, 0.050, 100, 0, All_Local
158, 0.050, 100, 0, All_Local
159, 0.051, 100, 0, All_Local
160, 0.050, 100, 0, All_Local
161, 0.050, 100, 0, All_Local
162, 0.050, 100, 0, All_Local
163, 0.050, 100, 0, All_Local
164, 0.050, 100, 0, All_Local
165, 0.050, 100, 0, All_Local
166, 0.050, 100, 0, All_Local
167, 0.050, 100, 0, All_Local
168, 0.050, 100, 0, All_Local
169, 0.050, 100, 0, All_Local
170, 0.050, 100, 0, All_Local
171, 0.050, 100, 0, All_Local
172, 0.076, 100, 0, All_Local
173, 0.050, 100, 0, All_Local
174, 0.050, 100, 0, All_Local
175, 0.050, 100, 0, All_Local
176, 0.050, 100, 0, All_Local
177, 0.050, 100, 0, All_Local
178, 0.050, 100, 0, All_Local
179, 0.050, 100, 0, All_Local
180, 0.050, 100, 0, All_Local
181, 0.050, 100, 0, All_Local
182, 0.050, 100, 0, All_Local
183, 0.050, 100, 0, All_Local
184, 0.050, 100, 0, All_Local
185, 0.050, 100, 0, All_Local
186, 0.050, 100, 0, All_Local
187, 0.049, 100, 0, All_Local
188, 0.050, 100, 0, All_Local
189, 0.050, 100, 0, All_Local
190, 0.050, 100, 0, All_Local
191, 0.050, 100, 0, All_Local
192, 0.050, 100, 0, All_Local
193, 0.050, 100, 0, All_Local
194, 0.049, 100, 0, All_Local
195, 0.049, 100, 0, All_Local
196, 0.076, 100, 0, All_Local
197, 0.050, 100, 0, All_Local
198, 0.050, 100, 0, All_Local
199, 0.050, 100, 0, All_Local
200, 0.050, 100, 0, All_Local
201, 0.050, 100, 0, All_Local
202, 0.050, 100, 0, All_Local
203, 0.050, 100, 0, All_Local
204, 0.050, 100, 0, All_Local
205, 0.050, 100, 0, All_Local
206, 0.050, 100, 0, All_Local
207, 0.050, 100, 0, All_Local
208, 0.050, 100, 0, All_Local
209, 0.050, 100, 0, All_Local
210, 0.050, 100, 0, All_Local
211, 0.050, 100, 0, All_Local
212, 0.050, 100, 0, All_Local
213, 0.049, 100, 0, All_Local
214, 0.050, 100, 0, All_Local
215, 0.050, 100, 0, All_Local
216, 0.050, 100, 0, All_Local
217, 0.050, 100, 0, All_Local
218, 0.050, 100, 0, All_Local
219, 0.050, 100, 0, All_Local
220, 0.050, 100, 0, All_Local
221, 0.050, 100, 0, All_Local
222, 0.050, 100, 0, All_Local
223, 0.050, 100, 0, All_Local
224, 0.050, 100, 0, All_Local
225, 0.050, 100, 0, All_Local
226, 0.050, 100, 0, All_Local
227, 0.050, 100, 0, All_Local
228, 0.050, 100, 0, All_Local
229, 0.050, 100, 0, All_Local
230, 0.050, 100, 0, All_Local
231, 0.050, 100, 0, All_Local
232, 0.076, 100, 0, All_Local
233, 0.049, 100, 0, All_Local
234, 0.050, 100, 0, All_Local
235, 0.050, 100, 0, All_Local
236, 0.050, 100, 0, All_Local
237, 0.050, 100, 0, All_Local
238, 0.050, 100, 0, All_Local
239, 0.050, 100, 0, All_Local
240, 0.050, 100, 0, All_Local
241, 0.050, 100, 0, All_Local
242, 0.050, 100, 0, All_Local
243, 0.050, 100, 0, All_Local
244, 0.050, 100, 0, All_Local
245, 0.050, 100, 0, All_Local
246, 0.049, 100, 0, All_Local
247, 0.050, 100, 0, All_Local
248, 0.051, 100, 0, All_Local
249, 0.050, 100, 0, All_Local
250, 0.050, 100, 0, All_Local
251, 0.050, 100, 0, All_Local
252, 0.050, 100, 0, All_Local
253, 0.050, 100, 0, All_Local
254, 0.050, 100, 0, All_Local
255, 0.050, 100, 0, All_Local
256, 0.049, 100, 0, All_Local
257, 0.076, 100, 0, All_Local
258, 0.050, 100, 0, All_Local
259, 0.050, 100, 0, All_Local
260, 0.050, 100, 0, All_Local
261, 0.050, 100, 0, All_Local
262, 0.050, 100, 0, All_Local
263, 0.049, 100, 0, All_Local
264, 0.050, 100, 0, All_Local
265, 0.050, 100, 0, All_Local
266, 0.050, 100, 0, All_Local
267, 0.050, 100, 0, All_Local
268, 0.050, 100, 0, All_Local
269, 0.049, 100, 0, All_Local
270, 0.050, 100, 0, All_Local
271, 0.050, 100, 0, All_Local
272, 0.050, 100, 0, All_Local
273, 0.050, 100, 0, All_Local
274, 0.049, 100, 0, All_Local
275, 0.050, 100, 0, All_Local
276, 0.050, 100, 0, All_Local
277, 0.050, 100, 0, All_Local
278, 0.050, 100, 0, All_Local
279, 0.050, 100, 0, All_Local
280, 0.049, 100, 0, All_Local
281, 0.075, 100, 0, All_Local
282, 0.050, 100, 0, All_Local
283, 0.050, 100, 0, All_Local
284, 0.049, 100, 0, All_Local
285, 0.049, 100, 0, All_Local
286, 0.049, 100, 0, All_Local
287, 0.050, 100, 0, All_Local
288, 0.050, 100, 0, All_Local
289, 0.049, 100, 0, All_Local
290, 0.050, 100, 0, All_Local
291, 0.050, 100, 0, All_Local
292, 0.050, 100, 0, All_Local
293, 0.050, 100, 0, All_Local
294, 0.050, 100, 0, All_Local
295, 0.050, 100, 0, All_Local
296, 0.050, 100, 0, All_Local
297, 0.050, 100, 0, All_Local
298, 0.050, 100, 0, All_Local
299, 0.050, 100, 0, All_Local
300, 0.050, 100, 0, All_Local
301, 0.050, 100, 0, All_Local
302, 0.050, 100, 0, All_Local
303, 0.050, 100, 0, All_Local
304, 0.050, 100, 0, All_Local
305, 0.075, 100, 0, All_Local
306, 0.051, 100, 0, All_Local
307, 0.050, 100, 0, All_Local
308, 0.050, 100, 0, All_Local
309, 0.049, 100, 0, All_Local
310, 0.050, 100, 0, All_Local
311, 0.050, 100, 0, All_Local
312, 0.050, 100, 0, All_Local
313, 0.050, 100, 0, All_Local
314, 0.050, 100, 0, All_Local
315, 0.050, 100, 0, All_Local
316, 0.049, 100, 0, All_Local
317, 0.050, 100, 0, All_Local
318, 0.050, 100, 0, All_Local
319, 0.050, 100, 0, All_Local
320, 0.050, 100, 0, All_Local
321, 0.049, 100, 0, All_Local
322, 0.050, 100, 0, All_Local
323, 0.049, 100, 0, All_Local
324, 0.049, 100, 0, All_Local
325, 0.050, 100, 0, All_Local
326, 0.049, 100, 0, All_Local
327, 0.049, 100, 0, All_Local
328, 0.050, 100, 0, All_Local
329, 0.050, 100, 0, All_Local
330, 0.076, 100, 0, All_Local
331, 0.050, 100, 0, All_Local
332, 0.050, 100, 0, All_Local
333, 0.050, 100, 0, All_Local
334, 0.050, 100, 0, All_Local
335, 0.049, 100, 0, All_Local
336, 0.050, 100, 0, All_Local
337, 0.050, 100, 0, All_Local
338, 0.050, 100, 0, All_Local
339, 0.050, 100, 0, All_Local
340, 0.050, 100, 0, All_Local
341, 0.050, 100, 0, All_Local
342, 0.049, 100, 0, All_Local
343, 0.050, 100, 0, All_Local
344, 0.050, 100, 0, All_Local
345, 0.050, 100, 0, All_Local
346, 0.050, 100, 0, All_Local
347, 0.050, 100, 0, All_Local
348, 0.049, 100, 0, All_Local
349, 0.050, 100, 0, All_Local
350, 0.049, 100, 0, All_Local
351, 0.050, 100, 0, All_Local
352, 0.050, 100, 0, All_Local
353, 0.050, 100, 0, All_Local
354, 0.076, 100, 0, All_Local
355, 0.050, 100, 0, All_Local
356, 0.050, 100, 0, All_Local
357, 0.050, 100, 0, All_Local
358, 0.050, 100, 0, All_Local
359, 0.050, 100, 0, All_Local
360, 0.050, 100, 0, All_Local
361, 0.050, 100, 0, All_Local
362, 0.050, 100, 0, All_Local
363, 0.050, 100, 0, All_Local
364, 0.050, 100, 0, All_Local
365, 0.049, 100, 0, All_Local
366, 0.049, 100, 0, All_Local
367, 0.050, 100, 0, All_Local
368, 0.050, 100, 0, All_Local
369, 0.050, 100, 0, All_Local
370, 0.050, 100, 0, All_Local
371, 0.050, 100, 0, All_Local
372, 0.050, 100, 0, All_Local
373, 0.050, 100, 0, All_Local
374, 0.050, 100, 0, All_Local
375, 0.049, 100, 0, All_Local
376, 0.050, 100, 0, All_Local
377, 0.049, 100, 0, All_Local
378, 0.050, 100, 0, All_Local
379, 0.076, 100, 0, All_Local
380, 0.050, 100, 0, All_Local
381, 0.050, 100, 0, All_Local
382, 0.050, 100, 0, All_Local
383, 0.049, 100, 0, All_Local
384, 0.050, 100, 0, All_Local
385, 0.050, 100, 0, All_Local
386, 0.049, 100, 0, All_Local
387, 0.050, 100, 0, All_Local
388, 0.049, 100, 0, All_Local
389, 0.050, 100, 0, All_Local
390, 0.050, 100, 0, All_Local
391, 0.050, 100, 0, All_Local
392, 0.050, 100, 0, All_Local
393, 0.049, 100, 0, All_Local
394, 0.050, 100, 0, All_Local
395, 0.050, 100, 0, All_Local
396, 0.050, 100, 0, All_Local
397, 0.050, 100, 0, All_Local
398, 0.049, 100, 0, All_Local
399, 0.050, 100, 0, All_Local
Final distribution: Node0=100%, Node1=0%
Migration occurred: YES

=== Performance Summary ===
Pure access time: 41.254 seconds
Total wall time (includes pauses): 64.622 seconds
Overhead (sampling + sleeping): 23.368 seconds
Sum (prevent optimization): 7919790218

Test completed successfully

=== PERFORMANCE COUNTERS ===
# started on Mon Dec  1 19:14:52 2025


 Performance counter stats for 'numactl --cpunodebind=0 ./numa_test_advanced 16384 migrate':

       604,893,569      cache-misses              #   56.495 % of all cache refs      (33.33%)
     1,070,706,868      cache-references                                              (33.42%)
         8,405,148      page-faults                                                 
         8,405,148      minor-faults                                                
                 0      major-faults                                                
       455,091,470      dTLB-load-misses                                              (50.00%)
        53,704,590      dTLB-store-misses                                             (66.71%)
     2,241,935,761      L1-dcache-load-misses     #    7.75% of all L1-dcache accesses  (66.67%)
    28,941,600,941      L1-dcache-loads                                               (66.56%)

      89.038668351 seconds time elapsed

      31.251519000 seconds user
      36.738518000 seconds sys


